run_id,repeat,target,mode,concurrency,requests,success,error_rate,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,request_throughput_rps,output_throughput_tps,mean_batch_size,batch_wait_p95_ms,queue_wait_p95_ms,valid,invalid_reasons
h100-qwen38-full-sweep-v1-non_streaming-c1-r1-direct,1,direct,non_streaming,1,120,120,0,2687.179718,2701.260501,2705.124163,,,,0.4036274614347408,47.25132148529366,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c1-r1-gateway_batch,1,gateway_batch,non_streaming,1,120,120,0,2698.430394,2707.993626,2713.337053,,,,0.40216563673265776,47.0801905401698,1,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c1-r1-gateway_no_batch,1,gateway_no_batch,non_streaming,1,120,120,0,2692.090976,2707.091554,2712.601392,,,,0.40291086380040897,47.16743178890121,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c1-r2-direct,2,direct,non_streaming,1,120,120,0,2688.728439,2701.811364,2703.908271,,,,0.4035982725815018,47.247904443541145,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c1-r2-gateway_batch,2,gateway_batch,non_streaming,1,120,120,0,2700.724538,2722.41398,2727.34845,,,,0.4014827273615609,47.00024461646006,1,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c1-r2-gateway_no_batch,2,gateway_no_batch,non_streaming,1,120,120,0,2690.448329,2704.860142,2712.957661,,,,0.4033310672988797,47.216623611788854,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c1-r3-direct,3,direct,non_streaming,1,120,120,0,2687.157798,2698.586597,2814.149699,,,,0.4036496718851323,47.253921588686154,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c1-r3-gateway_batch,3,gateway_batch,non_streaming,1,120,120,0,2698.974758,2711.43773,2718.820171,,,,0.4018970706647432,47.04875040581927,1,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c1-r3-gateway_no_batch,3,gateway_no_batch,non_streaming,1,120,120,0,2692.079444,2703.249183,2708.416036,,,,0.402941086124639,47.17096981565774,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c16-r1-direct,1,direct,non_streaming,16,120,120,0,6128.951768,6515.504031,6599.293949,,,,2.8169632742542787,330.24199451840997,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c16-r1-gateway_batch,1,gateway_batch,non_streaming,16,120,120,0,4642.265664,4957.031914,4957.419081,,,,3.7225692768095775,437.7741469528063,6.666666666666667,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c16-r1-gateway_no_batch,1,gateway_no_batch,non_streaming,16,120,120,0,3374.359115,3520.478023,3571.48433,,,,4.841503561732282,565.7700370514317,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c16-r2-direct,2,direct,non_streaming,16,120,120,0,6222.744472,6863.25055,6898.234387,,,,2.681383221044986,314.34749294717386,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c16-r2-gateway_batch,2,gateway_batch,non_streaming,16,120,120,0,5626.92101,5995.482063,5998.917093,,,,2.830126896774147,331.97388499160746,6.315789473684211,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c16-r2-gateway_no_batch,2,gateway_no_batch,non_streaming,16,120,120,0,5325.303507,5475.277267,5513.218282,,,,3.165609308984026,370.3235289959813,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c16-r3-direct,3,direct,non_streaming,16,120,120,0,6228.239831,6926.442395,7017.448724,,,,2.647362200395072,310.1384817762827,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c16-r3-gateway_batch,3,gateway_batch,non_streaming,16,120,120,0,5525.027607,5576.908886,5577.301501,,,,2.8880818289210377,339.7346924754114,7.0588235294117645,10,1,True,
